-2.966533920212394704e-01,8.219668934080522904e-01,-6.795205739999999883e-01,4.672552751999999643e+00,-6.814798439999999680e+00,7.143500119999999676e+00,9.286538389999999810e-01,-1.873013153000000042e+00,-2.306689020999999951e+00,9.937019280000000121e-01,-4.944054155999999978e+00,-5.576418795999999567e+00,5.783654439000000202e+00,-6.117703911000000438e+00,6.141648410000000169e-01,-1.245149866000000038e+01,4.271524780000000021e-01,-2.255853806999999822e+00,-2.128026553999999848e+00,7.067650290000000446e-01,1.093825797999999905e+00,8.720055310000000004e-01,5.668485319999999605e-01,-3.216914980000000202e-01,-2.813245679999999971e-01,-1.120256037999999954e+00,-7.339434499999999972e-02,5.535304300000000177e-01,7.605419279999999782e-01,3.867418209999999856e-01
5.446796618458743522e-01,3.079335988439713678e-01,1.901185305000000048e+00,1.610353929999999989e-01,-1.341454013999999972e+00,1.738090670999999920e+00,2.147438710000000028e-01,-1.329068629000000001e+00,6.047642399999999530e-01,-5.191833909999999941e-01,1.508502204000000013e+00,-1.265646460000000029e-01,2.819410740000000137e-01,-2.241681276000000000e+00,9.423981359999999974e-01,2.078985494999999961e+00,-1.239002576999999938e+00,-8.647559630000000164e-01,7.785340219999999922e-01,-4.656276449999999789e-01,-5.966990180000000255e-01,-2.755790180000000089e-01,-4.594376599999999700e-02,2.060258879999999904e-01,1.925974600000000120e-02,3.372814619999999763e-01,3.480555499999999913e-01,-5.580132660000000078e-01,-5.317207999999999657e-02,-5.592503399999999847e-02
8.314120030741284362e-01,-8.597375439091155258e-02,-1.221147224999999947e+00,-6.339764709999999859e-01,2.376312073999999885e+00,-1.692018290000000036e+00,-5.618148339999999852e-01,-1.349171849999999950e-01,-4.973736340000000089e-01,3.381963969999999819e-01,-8.833649850000000470e-01,6.754314200000000046e-02,6.289961830000000420e-01,-1.964607740000000047e-01,9.346652199999999633e-02,-6.916024259999999924e-01,-8.680704420000000532e-01,1.621336821999999955e+00,-2.741000710000000007e-01,-2.922993700000000028e-01,3.367092830000000259e-01,5.373756750000000526e-01,4.225008519999999823e-01,1.001575437000000068e+00,-1.847276099999999865e-01,3.736961200000000344e-02,5.994932179999999944e-01,-1.121493249999999942e-01,2.615818779999999899e-01,1.296560649999999870e-01
2.868720743380144267e+00,-1.717712849070125447e-01,-4.400952029999999904e-01,1.137238975999999901e+00,-3.227079756999999827e+00,3.242292933999999960e+00,-2.033998153000000197e+00,-1.618414647999999900e+00,-3.028012599000000193e+00,7.645548199999999683e-01,-1.801937209000000095e+00,-4.711768683999999929e+00,4.663254584999999786e+00,-5.171734608000000399e+00,-1.624070247999999994e+00,-6.713878195000000382e+00,6.079862679999999964e-01,-3.275207498999999967e+00,-6.823831213000000062e+00,-1.355308686000000096e+00,2.912507389999999807e-01,8.958408439999999695e-01,7.641867249999999556e-01,-2.755776930000000124e-01,-3.435715260000000160e-01,2.330848289999999934e-01,6.064336399999999960e-01,-3.154334619999999978e-01,7.682907509999999940e-01,4.596233279999999977e-01
1.075944945154754473e+00,-2.041729813555140383e-01,1.185823856999999926e+00,-1.077649035000000088e+00,7.574026109999999479e-01,-7.391292459999999620e-01,-1.485168736000000100e+00,-2.184161119999999956e-01,-1.097268252999999971e+00,1.457001209999999880e-01,-4.694190060000000275e-01,7.712232490000000551e-01,8.867032799999999826e-01,-6.672293569999999674e-01,-8.560338429999999610e-01,-2.166115999999999875e-02,5.754823350000000115e-01,1.837583426999999991e+00,-2.463822459999999992e-01,-9.073338499999999973e-02,6.175479740000000550e-01,2.151215529999999931e-01,4.508086969999999805e-01,9.684911010000000209e-01,-2.190892239999999991e-01,1.363461099999999961e-02,3.700572340000000127e-01,-5.131511400000000195e-02,9.335542999999999966e-03,2.493609700000000082e-02
8.153426954516872494e-01,-1.912616454610603922e-01,9.667392860000000310e-01,-1.437320910000000063e-01,6.926349560000000238e-01,1.204762585000000108e+00,-5.666632169999999968e-01,-2.235475300000000151e-02,-2.621596849999999757e-01,1.845043090000000052e-01,2.073770600000000158e-02,1.632490109999999994e-01,1.516250083000000082e+00,5.696326109999999554e-01,-8.325770759999999715e-01,5.925353549999999858e-01,7.611124999999999696e-01,2.314287289999999997e-01,-4.187147050000000204e-01,2.690944780000000258e-01,-7.753649969999999447e-01,-5.769352199999999709e-02,2.979815089999999778e-01,7.076340199999999747e-01,-1.401371580000000117e-01,2.181492630000000099e-01,4.349480239999999887e-01,-2.271613150000000025e-01,2.862831600000000087e-02,2.737332500000000043e-02
2.273457695801020528e-01,1.943396891410848204e-01,-1.503205842000000070e+00,-3.235693999999999897e-03,2.165418252999999904e+00,1.562014355999999937e+00,1.173810173999999984e+00,-3.893061440000000206e-01,-9.273599700000000057e-02,1.400320130000000107e-01,1.307898577000000007e+00,-8.175220399999999499e-01,-3.041286630000000213e-01,-1.916844640999999960e+00,2.022334380999999848e+00,1.037576374999999995e+00,-1.522697516999999889e+00,-1.029601422999999905e+00,1.118956913999999969e+00,-4.178414990000000051e-01,1.071795907999999908e+00,4.893354859999999862e-01,-5.989826129999999971e-01,-1.477217366999999948e+00,1.184242239999999946e-01,-2.062963810000000009e-01,4.465948450000000181e-01,-8.172075170000000499e-01,2.876422160000000061e-01,1.607148650000000123e-01
1.928540487668553283e+01,-2.611050411776454361e-01,-5.344665374999999941e+00,-2.857604080000000213e-01,-3.835615782000000085e+00,5.337048026999999806e+00,-7.609908700000000081e+00,3.874668032000000206e+00,1.289629923999999983e+00,2.017419169999999928e-01,-3.003532437000000055e+00,-3.990551331999999896e+00,4.986013803999999716e+00,-6.116383222999999703e+00,4.232440600000000192e-02,-6.043393144000000383e+00,1.821401032000000031e+00,-4.745462468000000378e+00,-1.007564559000000060e+01,-3.604596015999999903e+00,1.435293809999999892e+00,-1.562162357999999918e+00,2.760108219999999890e-01,1.342044556999999916e+00,-1.016578694999999977e+00,-7.136129700000000409e-02,-3.358693349999999911e-01,4.410441760000000100e-01,1.520612620000000081e+00,-1.115936803000000088e+00
1.242227345769580271e+00,6.063981014814553427e-01,1.803078106999999930e+00,-6.548724639999999875e-01,-1.010492605999999904e+00,4.973947759999999829e-01,-3.932874860000000194e-01,-4.627237280000000008e-01,-1.743189880000000080e-01,-1.772240799999999852e-02,7.194293560000000198e-01,2.526313110000000250e-01,3.444074289999999872e-01,2.273286160000000111e-01,-1.283287233000000027e+00,5.854704379999999819e-01,-2.642803989999999992e-01,4.419197959999999759e-01,-7.067067080000000168e-01,3.841724699999999881e-01,2.484628570000000092e-01,-7.023267699999999336e-02,4.385730999999999657e-02,-4.840933299999999884e-02,9.373505599999999716e-02,-3.460640529999999826e-01,-2.722163430000000273e-01,2.199217719999999876e-01,-7.211680500000000604e-02,-5.119959899999999842e-02
-2.013554111646754796e-01,8.460860677404574703e-01,2.024023120000000009e-01,1.176270224999999892e+00,3.463791239999999827e-01,2.882137799000000111e+00,1.407133332999999986e+00,-5.043545820000000512e-01,1.438537460000000046e+00,-3.956034789999999801e-01,-1.555141624000000000e+00,1.081513989000000064e+00,-1.514204735999999940e+00,-9.737640429999999681e-01,-7.099284790000000012e-01,1.413316840000000130e-01,-1.470314152000000041e+00,4.182683460000000131e-01,-8.281925039999999960e-01,-3.022394230000000070e-01,-1.762350024000000071e+00,-2.062387910000000046e-01,2.425604690000000008e-01,8.412301210000000529e-01,-3.701565969999999761e-01,-2.601238000000000161e-02,4.919542319999999913e-01,2.345762630000000071e-01,-2.797884179999999832e-01,-3.319333879999999959e-01
-1.397331097603577155e-01,-3.709747529928688059e-01,1.478254184999999943e+00,-6.992261910000000524e-01,-1.504098335999999980e+00,-1.700035216000000071e+00,1.683477024999999960e+00,3.163886333999999856e+00,-8.490578029999999998e-01,7.011199540000000452e-01,-8.958306299999999611e-01,6.408006579999999675e-01,-2.590447719999999787e-01,-6.432451989999999897e-01,-2.805100999999999949e-03,-6.634080700000000164e-02,-4.869322400000000023e-02,8.489432420000000423e-01,1.196998050000000063e-01,-1.223415592000000052e+00,1.186314407000000015e+00,1.747746219999999906e-01,9.832919800000000654e-02,1.876229429999999865e-01,-2.015372960000000047e-01,1.056541752000000001e+00,9.491198859999999682e-01,-5.011142700000000005e-02,-6.946805999999999814e-03,-2.551883999999999923e-03
-2.909243345210647536e-01,7.205206828087735715e-01,9.086366580000000415e-01,2.849024014999999910e+00,-5.647342962999999827e+00,6.009414778000000013e+00,2.166563950000000016e-01,-2.397014423999999977e+00,-1.819307886000000041e+00,3.385269879999999731e-01,-2.819882772999999787e+00,-4.063098108000000153e+00,2.941190092999999894e+00,-6.151362190999999591e+00,-1.989528535000000042e+00,-9.150951005999999666e+00,-6.042899990000000221e-01,-1.952290400000000092e+00,-2.892555332000000146e+00,-9.120579610000000281e-01,-1.563739967000000064e+00,2.419212950000000084e-01,4.072604610000000180e-01,-3.974348529999999768e-01,-8.000585300000000177e-02,-1.685965449999999866e-01,4.650584979999999868e-01,2.105097559999999923e-01,6.487047989999999986e-01,3.602243299999999815e-01
-1.330259204918605442e-01,6.463186832552073602e-01,-8.179112299999999891e-01,8.319365739999999843e-01,1.917414323000000032e+00,9.212652550000000051e-01,3.762819809999999876e-01,5.928805670000000250e-01,4.049408139999999823e-01,3.617521140000000135e-01,-1.459363569999999888e-01,-3.149996099999999855e-01,6.689753700000000691e-02,6.286813150000000183e-01,-6.254976770000000297e-01,-7.534496799999999828e-02,-1.402295811999999975e+00,-6.672614709999999949e-01,7.946279900000000063e-02,-3.551152900000000001e-02,1.666535236000000086e+00,1.834619459999999869e-01,-5.188279989999999842e-01,-1.242565490000000050e+00,-1.729102829999999980e-01,-4.757401490000000011e-01,3.896202699999999908e-01,-7.764232309999999915e-01,3.477604799999999829e-01,1.311379890000000104e-01
1.040117375812198830e+01,-7.854180617723423019e-01,-5.187878107999999600e+00,6.967708663999999885e+00,-1.351093114000000028e+01,8.617895140999999981e+00,-1.121442238999999930e+01,6.722478389999999582e-01,-9.462532811000000876e+00,5.328704208000000442e+00,-4.897005528000000218e+00,-1.178681165999999969e+01,9.369079058000000515e+00,-1.509416314999999997e+01,1.256377006999999990e+00,-1.185216130000000057e+01,2.744298139999999941e-01,-1.068824178999999930e+01,-1.838881054000000148e+01,-6.898840133000000208e+00,2.382807935999999849e+00,-6.237372920000000542e-01,2.086083000999999992e+00,7.601902409999999888e-01,7.168057860000000003e-01,-6.467434300000000080e-01,-1.617042926000000103e+00,1.723468900000000026e-01,6.266467810000000416e-01,-1.697260309999999994e-01
-2.934395304967511997e-01,9.502461260118187925e-01,2.044023978999999880e+00,-3.195596239999999866e-01,-8.343490089999999748e-01,-1.075299150000000037e-01,7.735494099999999651e-02,3.613985840000000227e-01,-5.661473209999999812e-01,1.364124200000000064e-01,1.107106182000000105e+00,-7.271733499999999406e-02,-1.447916670000000128e-01,9.379020479999999882e-01,5.762932899999999581e-01,1.259061499999999945e-01,4.752503559999999849e-01,7.444396429999999842e-01,-1.370819172000000030e+00,8.255372789999999572e-01,5.874037009999999448e-01,-1.757595469999999882e-01,-1.477202310000000074e-01,-2.901708619999999739e-01,1.738103269999999867e-01,-1.495563310999999951e+00,-2.171480369999999882e-01,-8.541951150000000048e-01,5.919232099999999913e-02,-5.089130499999999779e-02
-1.354013833577866199e-01,-5.583359766914555156e-01,-7.923890701000000369e+00,-5.198360198999999682e+00,-3.000023922000000010e+00,4.420666201999999601e+00,2.272193965000000038e+00,-3.394483429000000108e+00,-5.283435335000000066e+00,1.316189219999999993e-01,6.581764289999999518e-01,-7.949938819999999851e-01,3.266066015999999905e+00,-2.719184950999999906e+00,-1.241039629999999977e-01,-5.274865819000000400e+00,6.385750030000000299e-01,-2.995830377999999961e+00,-4.698433449000000373e+00,-1.711871225000000107e+00,3.025260992000000204e+00,-2.169810892000000102e+00,-7.343079169999999767e-01,-5.999262600000000445e-01,-4.908301176000000154e+00,4.101702349999999941e-01,-1.167660249999999955e+00,5.205076469999999622e-01,1.937421403000000097e+00,-1.552592838999999891e+00
7.809683504506392815e-01,9.945958011724761461e-01,-6.761426710000000284e-01,1.126366062000000001e+00,-2.213699522999999836e+00,4.683083880000000199e-01,-1.120541044000000097e+00,-3.346295999999999906e-03,-2.234739295999999875e+00,1.210157963999999975e+00,-6.522499200000000386e-01,-3.463890879000000034e+00,1.794968968999999914e+00,-2.775021540000000009e+00,-4.189501440000000243e-01,-4.057162377000000042e+00,-7.126159690000000158e-01,-1.603014747000000018e+00,-5.035325916999999762e+00,-5.069998839999999563e-01,2.662723200000000068e-01,2.479677530000000130e-01,7.518255379999999599e-01,8.341076899999999572e-01,1.909438729999999862e-01,3.207008599999999765e-02,-7.396948230000000013e-01,4.711109629999999937e-01,3.851074489999999906e-01,1.943614790000000037e-01
-2.934395304967511997e-01,3.747694404304562077e-02,-1.850610383000000025e+00,1.753250194000000040e+00,-2.381203699999999979e-01,-2.842516563999999857e+00,3.511249630000000121e-01,-9.358708789999999889e-01,7.702894710000000034e-01,4.563916840000000197e-01,4.059692739999999911e-01,-5.395011000000000251e-02,7.910911299999999757e-01,9.145817040000000508e-01,-2.520345979999999986e-01,4.079333170000000175e-01,-1.127402323000000095e+00,5.076405640000000163e-01,-8.958295459999999766e-01,-3.587782019999999905e-01,-6.608148969999999567e-01,3.414816729999999856e-01,-3.082088279999999902e-01,-7.864431090000000291e-01,-1.410587999999999946e-03,7.524025549999999729e-01,1.183272560000000057e-01,3.357055330000000004e-01,5.119966849999999514e-01,3.432495039999999831e-01
1.954866205547404756e-01,9.406595472221243037e-01,-3.167049020000000104e-01,1.202475970999999921e+00,-6.147108879999999553e-01,-3.764566549999999734e-01,4.025406160000000177e-01,-1.022853757000000030e+00,7.412141730000000317e-01,2.715587219999999746e-01,-3.495796560000000164e-01,-1.111182212999999974e+00,-2.829829260000000235e-01,5.274767320000000037e-01,5.971567439999999616e-01,-7.830150249999999756e-01,-3.261037649999999899e-01,2.421974879999999886e-01,7.184201999999999533e-01,-4.736345430000000190e-01,-4.876310119999999748e-01,1.073514799999999991e-02,-2.340034290000000128e-01,-6.962097959999999919e-01,2.815990569999999860e-01,9.956437689999999563e-01,-4.386359349999999768e-01,8.837096599999999524e-02,9.428894399999999953e-02,2.239138499999999976e-02
-2.934395304967511997e-01,6.903746519578471963e-01,-2.006581753999999940e+00,3.676577411999999878e+00,-5.463810783999999643e+00,7.232058274999999981e+00,-1.627859461999999979e+00,-9.967545639999999540e-01,-4.299832585999999957e+00,2.268866754999999902e+00,-3.651067033999999989e+00,-4.400929849999999810e+00,4.213212893999999764e+00,-5.737815168000000021e+00,-8.756933670000000003e-01,-8.893726336000000288e+00,-5.624337769999999681e-01,-3.281783734999999869e+00,-4.368985909000000056e+00,-7.367337649999999849e-01,1.609292903999999913e+00,4.744140530000000022e-01,7.139068640000000299e-01,-6.386759100000000133e-02,1.679473190000000116e-01,-4.498639689999999747e-01,2.370209800000000130e-02,5.369052949999999491e-01,4.858640269999999761e-01,-4.239348099999999675e-02
3.102075036679941555e-01,6.731869500346573387e-01,-1.432190751999999900e+00,4.813585919999999740e-01,1.370115337000000100e+00,-2.619455220999999945e+00,-3.267609419999999987e-01,-8.383007529999999541e-01,8.307544569999999462e-01,-3.634621430000000153e-01,1.837216170000000037e-01,1.323802941999999927e+00,-1.112459064000000053e+00,-2.767470282000000115e+00,-3.268215093999999876e+00,-3.605579059999999836e-01,2.426428340000000017e-01,1.250986375999999956e+00,-1.403256320000000057e-01,-1.549056742000000098e+00,1.240638319999999989e-01,3.727876379999999767e-01,-5.699050140000000431e-01,-1.268603654000000081e+00,-1.242931379999999975e-01,-3.334970070000000120e-01,3.891699160000000046e-01,-6.579578489999999835e-01,1.068352050000000025e-01,-1.246135049999999994e-01
4.722979109900091288e+00,-4.077468015366721987e-01,-1.554216368000000070e+00,1.694229288999999916e+00,-9.033336379999999943e-01,2.425436084999999853e+00,-2.899787485000000054e+00,1.330284300000000031e-01,-2.862259189999999953e-01,5.559445589999999493e-01,-1.394918381999999957e+00,-2.892611760999999948e+00,1.962235975000000021e+00,-2.385262661000000062e+00,4.583372019999999991e-01,-3.724543453999999976e+00,1.843978324999999918e+00,-2.013923708000000090e+00,-2.815600295999999947e+00,-1.092290272000000062e+00,1.396872299999999956e-01,-3.233438599999999968e-02,4.934363390000000016e-01,7.333931820000000323e-01,2.023499599999999954e-01,4.920537010000000100e-01,-1.837909090000000023e-01,-1.999171200000000037e-01,3.952006220000000014e-01,2.769303199999999937e-02
7.676937050234052817e-01,-1.237444048919747602e-01,-1.548788099000000029e+00,1.808697949999999999e+00,-9.535090339999999776e-01,2.213085393000000067e+00,-2.015727791999999852e+00,-9.134568450000000173e-01,-2.356012982999999839e+00,1.197168967000000084e+00,-1.678374057000000086e+00,-3.538650232000000173e+00,3.102089927000000191e+00,-3.993373054000000089e+00,-1.937410623000000109e+00,-3.822894106000000125e+00,8.309701109999999558e-01,-2.475358853999999997e+00,-5.211875167999999725e+00,-4.138716780000000206e-01,9.332621650000000324e-01,3.907859639999999857e-01,8.551382629999999541e-01,7.747448209999999724e-01,5.903715200000000246e-02,3.431998079999999951e-01,-4.689379289999999756e-01,-2.783379870000000089e-01,6.259222150000000040e-01,3.955733779999999755e-01
8.492000279466219936e+00,6.832317108988592569e-01,-1.720228977000000015e+01,-1.286062706000000055e+01,-1.148576774000000000e+01,2.011996045000000066e+00,-7.781862724999999870e+00,3.278251506999999787e+00,4.870273322000000071e+00,1.554174358999999894e+00,-1.500885961000000046e+00,-1.643205218999999939e+00,1.726425679999999963e-01,1.091113811000000045e+00,1.587018446999999943e+00,2.679922792999999803e+00,7.728711630000000277e-01,3.577312685999999964e+00,1.240024728999999937e+00,-2.119471615999999781e+00,-6.338298810000000394e-01,-4.358470815000000442e+00,-5.333043259999999952e-01,-1.662450129999999970e-01,-5.848316890999999629e+00,-1.596292350000000082e-01,-1.282336702999999911e+00,-5.911774629999999586e-01,-2.286012411999999827e+00,1.205562490000000042e-01
-2.967931251309997576e-01,-6.958493403352952744e-02,1.143489066999999970e+00,6.203967729999999570e-01,8.078574440000000356e-01,2.419436902000000167e+00,3.047342000000000193e-03,-5.095614600000000077e-02,7.516992299999999960e-02,1.804513099999999898e-02,-8.163846009999999875e-01,6.013322639999999497e-01,-1.516291929999999955e-01,3.483832029999999746e-01,5.534552590000000327e-01,2.068815410000000021e-01,7.488762249999999510e-01,4.820628570000000113e-01,-3.988827890000000154e-01,-1.074720474999999897e+00,-1.237032396000000034e+00,-1.555569739999999868e-01,-3.075692090000000101e-01,-9.141090720000000225e-01,2.327993999999999897e-01,1.343651400000000010e-02,1.048319020000000046e-01,-3.353580589999999861e-01,1.513411999999999917e-02,2.819411200000000034e-02
-2.934395304967511997e-01,-2.379492240275379311e-01,-5.063142269999999501e-01,1.277972606000000066e+00,5.940350779999999942e-01,1.076518700000000071e-02,8.381287659999999695e-01,-8.038571669999999836e-01,9.415683110000000466e-01,5.086971900000000074e-02,-6.563180349999999663e-01,-1.163372751000000038e+00,1.053362778999999971e+00,-3.909194559999999985e-01,-1.326416441999999973e+00,-1.080234662000000068e+00,-2.421679019999999904e-01,1.143713256000000067e+00,2.672129480000000057e-01,1.412366234000000054e+00,-9.034969099999999864e-01,-2.010757340000000060e-01,6.346266300000000249e-02,9.075117100000000547e-02,-3.044481350000000086e-01,-1.736374189999999873e-01,-6.597182000000000046e-03,-5.513350630000000141e-01,1.292215650000000104e-01,1.623908830000000136e-01
1.172221057779641029e+00,3.983951879133918461e-01,-6.677211624999999984e+00,5.529299200999999719e+00,-7.193274565000000287e+00,6.081321080000000379e+00,-1.636070971000000096e+00,5.006095830000000246e-01,-4.640770208000000174e+00,-4.339839696000000302e+00,-9.500364049999999727e-01,5.666798140000000039e-01,4.315075915999999623e+00,-4.938283600000000106e+00,-1.105709736999999970e+00,-8.490812621999999976e+00,1.003625745999999985e+00,-1.949123260999999996e+00,-3.093012690000000120e+00,1.240870750000000050e-01,8.867469660000000253e-01,-1.118686754999999922e+00,5.563300663999999784e+00,-1.608271961000000028e+00,9.653215960000000040e-01,1.637179790000000135e-01,4.753087100000000231e-02,4.661647830000000270e-01,2.785467429999999855e-01,1.471988116999999985e+00
-2.934395304967511997e-01,-7.788272888544273131e-01,-1.447443748999999968e+01,6.503184517000000220e+00,-1.771263237000000146e+01,1.127035232999999970e+01,-4.150142063999999742e+00,-3.372098208999999791e+00,-1.653580681000000041e+01,-1.443946992999999956e+00,-6.815272900000000078e+00,-1.367054513000000071e+01,1.054526294999999969e+01,-1.502269962999999997e+01,1.716330849999999908e-01,-1.506637435999999930e+01,-2.595759400000000050e-01,-8.668739271999999829e+00,-1.280414090000000016e+01,-5.116620495000000268e+00,5.792003580000000262e-01,1.101249869999999964e+00,-2.475962228999999848e+00,3.423907059999999891e-01,-3.564508038000000045e+00,-8.181401900000000449e-01,1.534076829999999891e-01,7.550794610000000073e-01,2.706566162000000109e+00,-9.929160470000000238e-01
2.752742262279046948e+00,-1.170126528742113925e-01,4.399182700000000001e-01,-1.418460392999999931e+00,1.693312947999999984e+00,1.665659447999999987e+00,-9.572506589999999482e-01,3.065133853999999936e+00,-1.450822422999999972e+00,1.114683443999999968e+00,1.673956071999999962e+00,-4.984236400000000011e-01,1.038646468999999906e+00,1.498494400000000004e+00,-8.896580640000000262e-01,-7.384387430000000085e-01,-9.762650990000000251e-01,-1.401435675999999964e+00,1.235039970999999959e+00,-1.281062126999999995e+00,-1.291339433999999953e+00,1.000623650000000003e-01,3.742681880000000016e-01,1.223703471000000098e+00,-2.206419030000000003e-01,-9.628483599999999587e-01,1.391498270000000037e-01,-7.631024999999999614e-03,1.467693730000000085e-01,5.187024400000000285e-02
-2.198001816530427144e-01,-2.939766679589750908e-01,3.260066300000000195e-01,1.286637564999999928e+00,-2.007181286999999870e+00,2.419674795999999795e+00,-1.532901697000000008e+00,-1.432803314999999911e+00,-2.459529639999999961e+00,6.177377920000000078e-01,-1.125861030000000040e+00,-3.236784016000000097e+00,3.561794964000000174e+00,-3.914679351999999835e+00,-2.124956456000000049e+00,-4.458895029999999871e+00,5.782018749999999763e-01,-2.343304118999999908e+00,-5.071450107999999624e+00,-7.491723209999999744e-01,2.284227480000000088e-01,2.226666830000000041e-01,5.568946740000000339e-01,1.697755290000000084e-01,-1.743570590000000087e-01,3.080613229999999980e-01,7.109961280000000050e-01,-2.310298179999999979e-01,5.804952340000000266e-01,3.009840380000000093e-01
-4.164046670858660704e-02,-5.925351566630246980e-01,5.392759139999999674e-01,1.554889763000000036e+00,-2.066180333000000147e+00,3.241617462999999866e+00,1.847357109999999969e-01,2.832955900000000068e-02,-1.515521380000000029e+00,5.370353740000000098e-01,-1.999846036000000105e+00,-2.133176442999999978e+00,2.756171945000000179e+00,-2.242864368000000219e+00,6.152042469999999819e-01,-4.652803806999999736e+00,2.221638159999999862e-01,-7.756660199999999561e-01,-3.218618252000000179e+00,-3.709925009999999745e-01,-6.861967239999999801e-01,3.027345790000000036e-01,3.717734589999999728e-01,1.119545920000000055e-01,-3.052250790000000102e-01,-1.053835261999999995e+00,7.711749070000000206e-01,2.408782140000000072e-01,4.184345320000000257e-01,2.321697149999999987e-01
1.469153916020401018e+00,8.952525288126035319e-01,-8.482902169999999575e-01,2.719882115999999961e+00,-6.199070197000000171e+00,3.044437186000000128e+00,-3.301909553000000219e+00,-1.992116835999999891e+00,-3.734901766000000123e+00,1.520078972999999944e+00,-2.548788173000000157e+00,-4.533515402999999999e+00,2.288021747000000161e+00,-5.267204669999999922e+00,3.947999500000000106e-01,-4.287995776999999897e+00,1.315279467000000091e+00,-6.469186890999999662e+00,-8.713920051000000555e+00,-3.705069743000000138e+00,3.531002898000000112e+00,3.195762710000000228e-01,1.125229258999999926e+00,8.052578649999999616e-01,1.991191860000000036e-01,3.520620099999999947e-02,1.215876299999999952e-02,6.016578230000000360e-01,1.374676820000000077e-01,-1.713969810000000038e-01
4.758611052888982229e+00,5.295174990307687235e-01,-2.434004151999999976e+00,3.225946690999999866e+00,-6.596281631000000090e+00,3.593160523999999967e+00,-1.079452045000000027e+00,-1.739740708000000025e+00,-4.742009199999999702e-02,3.014244759999999967e-01,-1.779433596999999923e+00,-5.836452727000000174e+00,3.249431147000000131e+00,-5.961487660000000410e+00,-1.155175728999999984e+00,-1.100228906000000073e+01,5.882863839999999955e-01,-2.365801464000000021e+00,-1.351900389000000091e+00,1.894984869999999932e-01,5.240075239999999468e-01,-2.805332660000000033e-01,-3.549072600000000022e-02,-4.191776409999999897e-01,1.574359509999999907e-01,-7.148493740000000374e-01,4.688593369999999871e-01,-3.485223179999999976e-01,4.200364799999999899e-01,-3.276426960000000110e-01
4.164186403968420436e+00,6.778980016212596826e-01,-3.367769573999999988e+00,9.924944300000000663e-02,-6.148487449000000105e+00,3.401955367999999869e+00,4.583066490000000104e-01,-1.571629715000000038e+00,-1.358707981000000009e+00,6.724093690000000345e-01,-3.188001161999999944e+00,-4.937426659999999856e+00,3.723932533999999794e+00,-4.603176149000000272e+00,1.019179551999999989e+00,-6.619090199999999591e+00,-5.902239559999999940e-01,-4.472547557000000396e+00,-7.165044387000000015e+00,-1.581128190999999905e+00,1.930379709000000110e+00,2.646987040000000069e-01,8.613080079999999583e-01,1.249301387999999902e+00,1.850627159000000077e+00,-1.174711999999999978e-01,1.219815395999999996e+00,2.506189999999999937e-04,1.036011382999999952e+00,4.366754999999999942e-03
-1.027038356738629171e-01,-2.679777722952572105e-01,1.283806430999999915e+00,3.360960940000000119e-01,-5.855406999999999973e-02,9.264853659999999769e-01,1.598361889999999896e-01,-4.753147739999999954e-01,2.382555100000000037e-01,-2.024271669999999912e-01,-1.482432300000000036e-02,1.020183999999999935e-03,-1.083038013999999993e+00,1.007206840000000048e-01,5.012433090000000258e-01,2.705508509999999811e-01,9.432845640000000476e-01,2.782271370000000132e-01,-7.510121819999999726e-01,8.045446900000000068e-02,-6.017632400000000326e-02,-7.308891500000000430e-02,-1.736353200000000097e-02,-4.177783000000000017e-03,-2.160187600000000041e-01,-4.328563169999999904e-01,8.078430279999999630e-01,-2.786515769999999836e-01,1.301792000000000053e-02,1.440816600000000003e-02
-2.893872703137008728e-01,-1.291838484944606846e-01,-3.806673580000000112e-01,1.129091641000000035e+00,1.280707271000000036e+00,5.941967000000000255e-03,2.696658020000000100e-01,-5.037255630000000428e-01,6.655526910000000296e-01,3.431280300000000283e-02,-4.822532569999999907e-01,-5.703043639999999526e-01,1.048371149999999946e-01,3.021873190000000098e-01,6.534143930000000378e-01,-5.117557569999999778e-01,1.084613261000000106e+00,6.347556899999999558e-02,2.553412239999999778e-01,-6.566653799999999652e-01,-4.528441349999999810e-01,1.133402859999999984e-01,-2.308853090000000108e-01,-5.290909430000000357e-01,3.445437999999999886e-03,3.826450299999999832e-02,-2.154641650000000130e-01,9.976770999999999556e-02,2.664441699999999802e-01,9.593256499999999742e-02
3.074128414727853812e-03,3.896427354644673713e-01,-1.796370389999999984e-01,-2.610975039999999803e-01,-2.233985320000000108e-01,-1.010139839999999900e+00,7.710230919999999655e-01,-8.615446450000000533e-01,4.863129720000000100e-01,-1.114382289999999998e-01,-1.508837030000000023e+00,5.729479790000000516e-01,-1.174052669999999937e-01,-4.297068390000000071e-01,-1.273050527000000098e+00,6.957024830000000382e-01,-1.289004032000000022e+00,-2.007984991999999913e+00,2.009617199999999895e-02,1.425808162999999906e+00,1.346267250000000026e-01,-4.528401140000000158e-01,-1.923813920000000122e-01,-1.540802010000000000e-01,1.948922000000000154e-02,-4.115162589999999954e-01,-6.896114079999999813e-01,5.127735450000000528e-01,1.330012110000000081e-01,1.959489060000000060e-01
